,Aspect ratio,Countour area,R average,G average,B average,R 0.25 % quantile,G 0.25 % quantile,B 0.25 % quantile,R 97.5 % quantile,G 97.5 % quantile,B 97.5 % quantile,Class
410,0.8909090909090909,3152.0,195.8641581632653,194.19312021683675,195.24575494260205,110.0,66.0,97.0,203.0,203.0,203.0,4.0
411,0.9107142857142857,3794.5,213.3654934630102,210.90959821428572,212.41264748086735,97.0,54.0,80.0,222.0,222.0,222.0,4.0
412,0.7281553398058253,3101.5,193.66934390943877,192.32023278061226,193.07826450892858,102.0,60.0,86.0,201.0,201.0,201.0,4.0
413,0.782312925170068,4806.0,221.40043048469389,218.96713568239795,220.82342155612244,76.0,56.0,72.0,234.0,234.0,234.0,2.0
414,1.2713178294573644,8062.5,227.75954639668367,232.14249840561226,230.07517538265307,45.0,49.0,47.0,252.0,252.0,255.0,0.0
415,0.9315068493150684,7701.5,211.0037069515306,209.94610969387756,211.22771843112244,33.0,35.0,38.0,233.0,233.0,233.0,0.0
416,0.7880794701986755,4745.0,228.29978475765307,227.6385722257653,228.0736009247449,61.0,59.0,61.0,242.0,242.0,243.0,1.0
417,0.7329192546583851,7514.0,225.39857700892858,224.63917012117346,226.06467235331633,42.0,49.0,54.0,245.0,245.0,245.0,1.0
418,1.0903614457831325,11769.5,219.56072624362244,212.5924744897959,218.6241828762755,64.0,46.0,65.0,244.0,244.0,248.0,2.0
419,0.9705882352941176,9957.0,181.37087452168367,180.3780293367347,181.5047831632653,19.0,18.0,19.0,207.0,207.0,207.0,0.0
420,0.6451612903225806,5908.0,220.54356664540816,219.1859056122449,220.04701450892858,69.0,61.0,66.375,235.0,235.0,236.0,3.0
421,0.9425287356321839,8577.0,224.44573102678572,223.7193678252551,224.4270169005102,49.0,52.0,52.0,245.0,245.0,246.0,1.0
422,0.40350877192982454,3847.5,187.4375597895408,186.36573262117346,187.0247130102041,105.0,69.0,92.375,194.0,194.0,194.0,4.0
423,0.9558823529411765,7805.5,209.64044563137756,207.71615911989795,209.30044244260205,58.0,48.0,56.0,228.0,228.0,228.0,3.0
424,1.2604166666666667,6352.0,219.14281728316325,216.06022799744898,218.26797672193877,70.0,51.0,66.0,234.0,234.0,235.0,2.0
425,1.1946902654867257,8136.5,208.70190927933675,206.8380500637755,208.37651466836735,54.0,46.0,53.0,228.0,228.0,228.0,3.0
426,0.5486111111111112,4563.5,223.83565848214286,222.31441326530611,223.31467235331633,85.0,69.0,78.0,236.0,236.0,236.0,3.0
427,1.1954022988505748,4096.5,194.54727359693877,192.13719706632654,193.74952168367346,84.0,46.0,71.0,203.0,203.0,204.0,4.0
428,0.5982142857142857,3308.5,186.5224609375,185.16517857142858,186.0489277742347,52.0,31.0,41.0,198.0,198.0,198.0,4.0
429,1.0122699386503067,9103.5,209.99986049107142,206.2364875637755,209.45956234056123,40.0,34.0,47.0,236.0,236.0,240.0,2.0
430,0.8758169934640523,7917.5,228.99200813137756,228.37503985969389,228.91300621811226,63.0,63.0,64.0,248.0,248.0,249.0,1.0
431,0.6064516129032258,5911.0,219.6758808992347,217.66555723852042,219.2666015625,73.0,58.0,70.0,235.0,235.0,235.0,3.0
432,0.7703703703703704,5487.0,221.3997727997449,220.3234016262755,222.00540098852042,56.0,61.0,66.0,237.0,237.0,237.0,1.0
433,0.823943661971831,7193.5,221.2043008609694,220.62938456632654,221.94507334183675,37.0,42.0,46.0,242.0,242.0,242.0,1.0
434,1.0150375939849625,6500.0,210.29956552933675,208.48381696428572,209.9461296237245,66.0,54.0,64.0,224.0,224.0,224.0,3.0
435,0.8705035971223022,6177.5,214.27341757015307,213.0975566007653,214.68610491071428,49.0,52.0,59.0,232.0,232.0,232.0,1.0
436,0.8769230769230769,7175.0,208.0359335140306,205.99545599489795,207.60054607780611,56.0,45.0,54.0,225.0,225.0,225.0,3.0
437,1.1136363636363635,3178.0,217.48840082908163,216.1279296875,217.18465003188774,71.0,53.0,68.0,228.0,228.0,228.0,2.0
438,1.0982142857142858,7260.0,223.65658880739795,221.9010682397959,223.06905691964286,66.0,58.0,63.0,241.0,241.0,241.0,3.0
439,0.9903846153846154,6194.5,208.88614078443877,207.2535475127551,208.5340202487245,52.0,45.0,51.0,226.0,226.0,227.0,3.0
440,1.16,3254.5,195.54370615433675,193.52393574617346,194.83812978316325,102.0,59.0,86.0,203.0,203.0,204.0,4.0
441,1.4,5785.0,220.23094706632654,217.6350645727041,219.52696508290816,69.0,53.0,68.0,235.0,235.0,235.0,2.0
442,1.1610738255033557,10556.0,194.95206871811226,191.38335060586735,193.93498883928572,34.0,30.0,39.0,224.0,224.0,228.0,2.0
443,1.4938271604938271,4379.0,240.7893215880102,242.9173509247449,241.4999003507653,70.0,77.0,74.0,253.0,253.0,255.0,0.0
444,0.8187919463087249,7208.0,208.17488440688774,206.28930165816325,207.38566246811226,45.0,37.0,42.0,227.0,227.0,227.0,3.0
445,0.7883597883597884,7409.5,192.7562181122449,191.0478515625,192.47199856505102,49.0,39.0,47.0,209.0,209.0,209.0,3.0
446,0.7337662337662337,7128.5,220.83252949617346,220.29753268494898,221.71053890306123,37.0,42.0,46.0,242.0,242.0,242.0,1.0
447,1.1161290322580646,8951.5,201.06564891581633,195.7764668367347,199.99021444515307,49.0,36.0,48.0,222.0,222.0,222.0,2.0
448,0.4868421052631579,5709.5,219.6732102997449,218.12643494897958,219.21382732780611,72.0,59.0,67.0,233.0,233.0,233.0,3.0
449,1.0666666666666667,4251.0,197.45356345663265,195.3785475127551,196.7531887755102,94.0,53.0,81.0,206.0,206.0,206.0,4.0
450,0.8137931034482758,7294.5,214.9012675382653,213.16027582908163,214.32790577168367,48.0,41.0,44.0,234.0,234.0,234.0,0.0
451,0.8947368421052632,7338.0,189.931640625,187.81263950892858,189.59650031887756,46.0,36.0,45.0,207.0,207.0,208.0,3.0
452,1.134020618556701,4348.0,199.21821189413265,196.5940090880102,198.2356106505102,91.0,49.0,76.0,208.0,208.0,208.0,4.0
453,0.8013698630136986,5515.5,233.57641103316325,233.7506776147959,233.32718829719389,61.0,53.0,56.0,251.0,251.0,254.0,0.0
454,0.8556701030927835,4438.5,239.6533203125,243.04147401147958,239.96121651785714,72.0,81.0,77.0,252.0,252.0,255.0,0.0
455,1.0522388059701493,8240.0,225.9236686862245,225.21097735969389,225.99117107780611,49.0,53.0,54.0,246.0,246.0,246.0,1.0
456,1.0165289256198347,7218.0,212.83446269132654,211.77214205994898,213.10477120535714,33.0,34.0,38.0,234.0,234.0,234.0,0.0
457,0.6742424242424242,5053.5,220.8829121492347,220.7481465242347,221.3477160395408,34.0,49.0,45.0,238.0,238.0,239.0,1.0
458,1.2352941176470589,8400.5,212.17914939413265,210.12348533163265,211.8152303890306,55.0,48.0,54.0,232.0,232.0,232.0,3.0
459,0.9117647058823529,3957.0,201.0621412627551,198.62984295280611,200.08260921556123,60.0,36.0,48.0,214.0,214.0,214.0,4.0
460,1.0677966101694916,12975.5,206.74354272959184,198.71791294642858,205.16252790178572,53.0,38.0,52.0,235.0,235.0,236.0,2.0
461,1.3493975903614457,4157.5,223.87472098214286,221.9928651147959,223.50886878188774,75.0,57.0,73.0,236.0,236.0,236.0,2.0
462,0.7441860465116279,6687.5,210.81066645408163,208.89100366709184,210.42325015943877,67.0,54.0,64.0,224.0,224.0,225.0,3.0
463,1.176991150442478,6564.0,225.2981505102041,224.08938536352042,225.67175542091837,55.0,59.0,64.0,244.0,244.0,244.0,1.0
464,1.2244897959183674,5892.5,205.73100685586735,203.26594387755102,204.9865872130102,57.0,40.0,52.0,221.0,221.0,222.0,2.0
465,0.9464285714285714,5079.5,197.79376594387756,195.07959980867346,196.7743144132653,71.0,39.0,53.0,210.0,210.0,210.0,4.0
466,0.9562043795620438,6944.0,212.04581871811226,211.04237085459184,212.2228555484694,34.0,36.0,39.0,233.0,233.0,233.0,0.0
467,1.313953488372093,4920.5,237.08492107780611,239.41968271683675,238.14881616709184,53.0,58.0,55.0,253.0,253.0,255.0,0.0
468,1.2564102564102564,7472.5,229.76415019132654,233.85760124362244,232.44630899234693,60.0,63.0,61.0,252.0,252.0,255.0,0.0
469,1.1403508771929824,6884.0,225.48393654336735,224.31776147959184,225.91250797193877,54.0,59.0,64.0,244.0,244.0,244.0,1.0
470,1.18125,11123.0,217.80492665816325,209.49180883290816,216.2747727997449,62.0,48.0,62.0,243.0,243.0,244.0,2.0
471,0.8615384615384616,5366.5,215.06391501913265,212.1884765625,214.12834821428572,78.0,46.0,60.0,227.0,227.0,227.0,4.0
472,0.9763779527559056,6574.5,227.34548389668367,226.88817362882654,227.3238600127551,54.0,54.0,55.0,247.0,247.0,247.0,1.0
473,1.2763157894736843,3959.0,195.06160315688774,192.7431640625,194.57932079081633,71.0,39.0,55.0,206.0,206.0,207.0,4.0
474,0.9455782312925171,10961.5,190.58039700255102,187.03439891581633,189.59426817602042,24.0,22.0,27.0,220.0,220.0,224.0,2.0
475,0.5333333333333333,2848.5,198.10981345663265,196.25934709821428,197.4035196109694,108.0,60.0,91.0,206.0,206.0,206.0,4.0
476,0.5796178343949044,5026.0,199.14018654336735,196.14724170918367,198.0706712372449,88.0,48.0,72.0,209.0,209.0,209.0,4.0
477,1.5054945054945055,4598.0,218.16101323341837,215.84440768494898,217.69921875,65.0,50.0,64.0,232.0,232.0,233.0,2.0
478,1.1538461538461537,8964.0,184.15904017857142,183.0711296237245,184.15658880739795,20.0,19.0,20.0,210.0,210.0,210.0,0.0
479,1.040983606557377,6358.5,212.8219666772959,210.7487643494898,212.38996731505102,69.0,55.0,66.0,226.0,226.0,227.0,3.0
480,0.8639455782312925,6912.0,225.03637197066325,224.18957270408163,225.66862643494898,42.375,50.0,55.0,245.0,245.0,245.0,1.0
481,0.44390243902439025,5476.0,199.05817522321428,196.57471699617346,198.1336296237245,72.0,43.0,57.0,210.0,210.0,210.0,4.0
482,1.106060606060606,7467.0,227.09927056760205,225.50902822066325,226.6872010522959,58.0,52.0,54.0,247.0,247.0,247.0,0.0
483,1.5633802816901408,3889.0,238.33482142857142,239.17781409438774,238.3738639987245,60.0,63.0,64.0,250.0,250.0,254.0,0.0
484,0.5689655172413793,3895.5,241.0001992984694,244.29370615433675,240.35206074617346,70.0,72.0,70.375,252.0,252.0,255.0,0.0
485,1.1826923076923077,6818.5,225.29631696428572,224.16111288265307,225.69162547831633,53.375,58.0,63.0,244.0,244.0,244.0,1.0
486,0.9,2996.0,213.99940210459184,212.33143335459184,213.34448740433675,98.0,59.0,82.0,222.0,222.0,222.0,4.0
487,1.2470588235294118,5002.0,237.3244180484694,239.49856505102042,238.35941485969389,53.0,59.0,55.0,253.0,253.0,255.0,0.0
488,1.205128205128205,8275.0,213.31473214285714,211.21257174744898,212.9425422512755,57.0,48.0,56.0,233.0,233.0,233.0,3.0
489,0.5906735751295337,5903.5,200.5176777742347,197.92000159438774,199.60293765943877,61.0,36.0,47.0,213.0,213.0,214.0,4.0
490,0.6857142857142857,4764.5,194.79298867984693,192.69712611607142,194.3556281887755,68.0,40.0,55.0,205.0,205.0,206.0,4.0
491,0.6643835616438356,5280.5,210.5009167729592,209.7750916772959,210.76426977040816,40.0,51.0,48.0,226.0,226.0,227.0,1.0
492,0.9158878504672897,4084.5,197.11969866071428,194.6881178252551,196.19066884566325,87.375,47.0,72.0,206.0,206.0,206.0,4.0
493,0.8380952380952381,4243.5,232.90736607142858,232.22403140943877,233.0333625637755,57.0,59.0,61.0,246.0,246.0,246.0,0.0
494,1.0,4581.0,228.6280891262755,226.9083625637755,228.09430803571428,63.0,54.0,63.0,242.0,242.0,242.0,2.0
495,1.1954022988505748,4215.5,233.0398397640306,232.3671875,233.1107102997449,56.0,57.0,59.0,246.0,246.0,246.0,0.0
496,0.7225806451612903,6861.5,212.22010522959184,210.2821269132653,211.84494579081633,64.0,52.0,61.0,229.0,229.0,229.0,3.0
497,1.2115384615384615,10946.5,218.7054368622449,210.48341836734693,217.14401307397958,63.0,49.0,62.0,243.0,243.0,244.0,2.0
498,0.7723214285714286,14530.0,197.3757772640306,191.40535315688774,196.46364795918367,37.0,27.0,38.0,227.0,227.0,231.0,2.0
499,0.7313432835820896,3531.0,205.40874123086735,202.96683673469389,204.35108418367346,108.0,62.0,89.375,213.0,213.0,213.0,4.0
500,0.9722222222222222,6140.5,191.3133171237245,189.10158242984693,190.72181919642858,54.0,31.0,42.0,204.0,204.0,205.0,4.0
501,0.7037037037037037,5037.0,221.76692044005102,221.6239636479592,222.22112165178572,35.0,50.0,47.0,239.0,239.0,239.0,1.0
502,0.9294871794871795,6912.0,207.8161073022959,205.70047433035714,207.4462292729592,59.0,48.0,57.0,224.0,224.0,224.0,3.0
503,1.2291666666666667,5316.5,203.40001195790816,202.96089764030611,203.68325494260205,30.0,39.0,37.0,222.0,222.0,222.0,1.0
504,1.0823529411764705,10722.0,199.69044961734693,194.41446109693877,198.65921954719389,48.0,34.0,48.0,222.0,222.0,222.0,2.0
505,0.44086021505376344,4741.5,206.9639668367347,204.4997409119898,206.1423788265306,81.0,51.0,67.0,217.0,217.0,217.0,4.0
506,1.184873949579832,6320.0,218.08438297193877,215.0133131377551,217.24268574617346,70.0,50.0,65.0,233.0,233.0,234.0,2.0
507,0.8976377952755905,6110.5,233.7121133609694,234.02409518494898,233.43901466836735,62.0,54.0,57.0,251.0,251.0,255.0,0.0
508,1.0952380952380953,11699.0,221.63205516581633,218.82758689413265,220.12193080357142,49.0,48.0,55.0,252.0,252.0,255.0,2.0
509,1.0310077519379846,5750.0,214.9706034757653,213.90549266581633,215.55905213647958,44.0,50.0,54.0,234.0,234.0,234.0,1.0
510,1.3106060606060606,10306.5,222.5682995854592,215.58258928571428,221.71550143494898,66.0,48.0,68.0,246.0,246.0,250.0,2.0
511,1.1124260355029585,11928.5,207.0977160395408,199.14309630102042,205.52305883290816,54.0,38.0,52.0,235.0,235.0,236.0,2.0
512,0.7803468208092486,5839.5,190.11192602040816,188.34135841836735,189.68865593112244,73.0,48.0,64.0,200.0,200.0,200.0,4.0
513,1.0757575757575757,7409.0,225.85546875,225.2687141262755,225.94188456632654,47.0,52.0,53.0,245.0,245.0,245.0,1.0
514,0.6647058823529411,7691.5,208.7835020727041,206.71550143494898,207.91908482142858,47.0,39.0,44.0,228.0,228.0,228.0,3.0
515,0.9932885906040269,7905.5,196.86519451530611,194.6741868622449,196.28481744260205,50.0,40.0,48.0,214.0,214.0,214.0,3.0
516,1.1282051282051282,6446.0,229.8329480229592,228.77875876913265,229.9905931122449,54.0,56.0,59.0,249.0,249.0,249.0,0.0
517,0.9481481481481482,6056.0,212.9312818877551,211.72305484693877,213.32087053571428,47.0,50.0,56.0,231.0,231.0,231.0,1.0
518,0.946236559139785,4038.5,233.42143654336735,232.72745934311226,233.51185825892858,58.0,59.0,61.0,246.0,246.0,246.0,0.0
519,0.5983606557377049,4107.0,197.53621253188774,195.77975526147958,196.8893893494898,59.0,36.0,47.0,209.0,209.0,209.0,4.0
520,0.7133757961783439,5604.0,195.1288464604592,193.30538504464286,194.78848453443877,76.0,47.0,64.0,205.0,205.0,205.0,4.0
521,0.577922077922078,5478.5,214.5289979272959,211.5313496492347,213.95964205994898,60.0,48.0,60.0,229.0,229.0,230.0,2.0
522,0.9274193548387096,6893.5,214.6784119897959,213.01807637117346,214.2193678252551,62.0,51.0,59.0,230.0,230.0,230.0,3.0
523,1.3515625,10849.5,221.5744778380102,215.63241390306123,220.67647879464286,55.0,42.0,54.0,245.0,245.0,249.0,2.0
524,0.8571428571428571,8490.0,223.46948740433675,220.40515385841837,222.4876634247449,63.0,50.0,58.0,243.0,243.0,243.0,3.0
525,1.11875,11443.5,217.76157924107142,210.9615553252551,216.9499960140306,63.0,45.0,66.0,243.0,243.0,247.0,2.0
526,1.009433962264151,6296.0,208.12898596938774,206.59743702168367,207.81437340561226,51.0,44.0,50.0,226.0,226.0,226.0,3.0
527,0.7848837209302325,7243.0,187.7014309630102,186.2477479272959,187.3664102359694,71.0,47.0,62.0,197.0,197.0,197.0,4.0
528,0.816793893129771,5728.0,220.10524952168367,219.0057995854592,220.57077088647958,54.0,60.0,65.0,236.0,236.0,236.0,1.0
529,0.7920792079207921,2931.5,195.05528539540816,193.3626036352041,194.41384327168367,101.0,58.0,87.0,203.0,203.0,203.0,4.0
530,0.7258064516129032,4797.0,226.0574577487245,225.53005420918367,226.51446906887756,57.0,67.0,64.0,240.0,240.0,241.0,1.0
531,1.1810344827586208,7322.0,221.01815609056123,220.19616948341837,221.72205835459184,47.0,55.0,59.0,241.0,241.0,242.0,1.0
532,0.9707602339181286,9746.0,208.25968590561226,205.4172512755102,207.3176817602041,52.0,43.0,49.0,230.0,230.0,231.0,3.0
533,1.3140495867768596,8354.5,228.4011080994898,232.27489237882654,230.47365274234693,45.0,49.0,48.0,252.0,252.0,255.0,0.0
534,0.5238095238095238,5956.5,198.55622209821428,195.8456034757653,197.54099569515307,64.0,36.0,48.0,211.0,211.0,211.0,4.0
535,0.9696969696969697,11533.5,221.76925223214286,214.00492267219389,220.37942442602042,59.0,41.0,60.0,247.0,247.0,251.0,2.0
536,0.9705882352941176,7808.0,218.45258689413265,216.4235690369898,217.82836415816325,61.0,52.0,57.0,236.0,236.0,237.0,3.0
537,1.3385826771653544,8155.5,221.1365593112245,218.2939453125,220.14455117984693,60.0,52.0,56.0,243.0,243.0,243.0,3.0
538,0.8846153846153846,4167.5,205.07222576530611,202.43546715561226,203.96948740433675,99.0,53.375,81.0,214.0,214.0,214.0,4.0
539,0.7047619047619048,3201.5,217.93917410714286,216.60925542091837,217.6394491390306,69.0,52.0,66.0,229.0,229.0,229.0,2.0
540,1.394736842105263,3574.0,194.8669284119898,192.9015664859694,194.18000637755102,102.0,58.0,86.0,203.0,203.0,203.0,4.0
541,0.8360655737704918,6650.0,207.7967155612245,205.8580994897959,207.3173828125,56.0,45.0,54.0,224.0,224.0,225.0,3.0
542,0.4172661870503597,3832.5,196.1515266262755,194.58221061862244,195.54468271683675,59.0,35.0,46.0,208.0,208.0,208.0,4.0
543,0.8434782608695652,5896.0,223.30369100765307,222.73487324617346,223.54007892219389,46.0,56.0,53.0,240.0,240.0,240.0,1.0
544,0.7876106194690266,4559.0,224.5087292729592,223.9960339604592,224.94702646683675,55.0,66.0,63.0,239.0,239.0,239.0,1.0
545,1.2162162162162162,9777.5,223.00432477678572,215.93000637755102,222.11393893494898,68.0,50.0,72.0,246.0,246.0,250.0,2.0
546,1.204225352112676,9090.0,213.79181281887756,210.06606744260205,213.2799744897959,49.0,41.0,57.0,238.0,238.0,242.0,2.0
547,0.680327868852459,4817.5,222.94011080994898,222.2403938137755,223.1481784119898,50.0,58.0,57.0,239.0,239.0,239.0,1.0
548,1.1484375,7830.0,209.95651307397958,208.8411192602041,210.10724250637756,33.0,34.0,37.0,232.0,232.0,232.0,0.0
549,0.8372093023255814,2688.5,197.2930285395408,195.56700414540816,196.69604990433675,102.0,58.0,88.0,205.0,205.0,205.0,4.0
550,0.8961038961038961,7440.0,211.66984215561226,210.1818997130102,211.2824856505102,42.0,37.0,39.0,233.0,233.0,233.0,0.0
551,0.7741935483870968,5276.5,223.56379544005102,222.48250159438774,223.17687739158163,64.0,56.0,61.0,238.0,238.0,238.0,3.0
552,0.75,12593.0,216.76498724489795,209.79783163265307,215.74641262755102,63.0,46.0,67.0,242.0,242.0,246.0,2.0
553,0.580110497237569,4861.5,193.71745455994898,191.70161033163265,193.04773198341837,95.0,57.0,82.0,202.0,202.0,202.0,4.0
554,1.1732283464566928,7373.5,224.4398118622449,223.07188695790816,224.17448580994898,50.0,47.0,49.0,246.0,246.0,246.0,0.0
555,1.2083333333333333,2918.0,194.1051100127551,192.1729113520408,193.38374920280611,92.0,51.0,76.0,202.0,202.0,202.625,4.0
556,1.32,8398.5,224.48971619897958,221.7149433992347,223.4993223852041,67.0,57.0,62.0,245.0,245.0,246.0,3.0
557,1.1,6350.0,208.68708147321428,207.03770727040816,208.35925542091837,51.0,45.0,50.0,226.0,226.0,227.0,3.0
558,1.0072992700729928,9149.5,214.73230229591837,212.54434390943877,213.96420599489795,57.0,49.0,53.0,235.0,235.0,235.0,3.0
559,0.9551282051282052,7958.0,185.6944355867347,184.49986049107142,185.45228794642858,25.0,21.0,23.0,209.0,209.0,209.0,0.0
560,1.097902097902098,9527.5,183.81588807397958,182.70252710459184,183.74703045280611,21.0,19.0,21.0,209.0,209.0,209.0,0.0
561,0.959349593495935,7225.5,206.45715082908163,204.4597018494898,206.0280213647959,55.0,44.0,53.0,223.0,223.0,223.0,3.0
562,1.1578947368421053,6937.5,229.73580994897958,228.6350645727041,229.8751992984694,53.0,55.0,59.0,248.0,248.0,248.0,0.0
563,1.435897435897436,4814.0,237.43732063137756,239.58615672831633,238.4514309630102,53.0,58.0,55.0,253.0,253.0,255.0,0.0
564,0.8709677419354839,6500.5,232.4577487244898,235.82942044005102,235.35112404336735,62.0,60.0,59.0,252.0,252.0,255.0,0.0
565,0.8397435897435898,7445.0,188.92970742984693,187.30209661989795,188.65688775510205,46.0,37.0,45.0,205.0,205.0,205.0,3.0
566,0.8538011695906432,8219.5,195.56369579081633,193.2931680484694,195.07204639668367,48.0,38.0,46.0,213.0,213.0,213.0,3.0
567,0.7,5546.5,222.4856505102041,221.42141661352042,223.0968391262755,57.0,63.0,68.0,238.0,238.0,238.0,1.0
568,0.7969543147208121,10785.0,219.20812739158163,213.20978156887756,218.51662149234693,52.0,40.0,54.0,243.0,243.0,247.0,2.0
569,0.963855421686747,11204.5,205.37820870535714,199.35180165816325,203.94740513392858,51.0,35.0,49.0,231.0,231.0,233.0,2.0
570,1.0,4449.5,184.94411670918367,182.98341836734693,184.1272122130102,77.0,42.0,63.0,194.0,194.0,194.0,4.0
571,0.865546218487395,4611.5,229.06780133928572,227.3560865752551,228.54460299744898,65.0,57.0,64.0,242.0,242.0,242.0,2.0
572,0.9854014598540146,8822.0,222.7040417729592,220.42227359693877,221.94180484693877,64.0,56.0,60.0,242.0,242.0,242.0,3.0
573,0.8095238095238095,4474.0,237.45270647321428,236.78324298469389,237.2010722257653,58.0,55.0,56.0,251.0,251.0,251.0,0.0
574,1.0335195530726258,12471.5,206.62641501913265,199.1478196747449,205.14359454719389,54.0,37.0,53.0,235.0,235.0,236.0,2.0
575,0.7966101694915254,4660.5,238.27756297831633,237.59747688137756,238.0032286352041,69.0,67.0,67.0,251.0,251.0,251.0,0.0
576,0.7222222222222222,6181.5,186.4913105867347,184.22925302933675,186.09486607142858,63.0,35.0,49.0,198.0,198.0,199.0,4.0
577,1.0158730158730158,8032.5,219.07338169642858,216.97801737882654,218.4247050382653,63.0,54.0,59.0,236.0,236.0,236.0,3.0
578,0.9932885906040269,10952.0,191.9752272002551,188.20139110331633,190.9430006377551,25.0,23.0,28.0,221.0,221.0,225.0,2.0
579,0.82,2481.5,189.19714604591837,188.3575215242347,188.8395448022959,109.375,74.0,96.375,195.0,195.0,196.0,4.0
580,0.8151260504201681,5571.5,215.54545998086735,213.61820392219389,215.0714485012755,60.0,52.0,59.0,234.0,234.0,234.0,3.0
581,0.6376811594202898,4475.0,220.3440489477041,218.83063616071428,219.87015704719389,78.0,62.0,72.0,233.0,233.0,233.0,3.0
582,1.1428571428571428,3865.5,214.26209741709184,211.43423150510205,213.34201610331633,75.0,45.0,58.0,226.0,226.0,226.0,4.0
583,0.9576271186440678,4292.0,229.75436463647958,229.12292729591837,229.56505102040816,63.0,62.0,63.0,243.0,243.0,244.0,1.0
584,0.7870967741935484,7170.5,208.41994180484693,206.50284996811226,207.6083984375,46.0,37.0,42.0,227.0,227.0,228.0,3.0
585,0.696969696969697,7901.5,223.61128826530611,222.81688456632654,224.28898278061226,40.0,46.0,50.0,244.0,244.0,244.0,1.0
586,1.3780487804878048,4535.0,240.25793207908163,242.56343670280611,241.21721540178572,68.375,75.0,72.0,253.0,253.0,255.0,0.0
587,1.1666666666666667,13709.0,205.1100924744898,197.44451530612244,203.6339485012755,54.0,37.0,52.0,234.0,234.0,235.0,2.0
588,1.6306306306306306,11252.0,219.98465401785714,214.07083067602042,219.2861926020408,49.0,44.0,58.0,249.0,249.0,252.0,2.0
589,1.1415929203539823,7006.0,223.55857382015307,222.25442442602042,223.86762595663265,53.0,57.0,62.0,243.0,243.0,243.0,1.0
590,0.8449612403100775,5926.0,220.22056361607142,219.1317362882653,220.71018016581633,54.0,59.0,65.0,236.0,236.0,237.0,1.0
591,0.6947368421052632,6281.5,192.81929607780611,191.02427455357142,192.41836734693877,73.0,47.0,62.0,202.0,202.0,203.0,4.0
592,0.7425149700598802,6772.0,214.7218391262755,213.06662547831633,214.19158561862244,46.0,40.0,43.0,234.0,234.0,235.0,0.0
593,0.8598726114649682,8501.5,220.13081951530611,219.44333944515307,220.0989317602041,42.0,43.0,44.0,243.0,243.0,244.0,1.0
594,0.8380952380952381,3815.5,241.00342793367346,244.337890625,240.42918925382654,67.375,71.0,70.0,252.0,252.0,255.0,0.0
595,1.0168067226890756,5407.0,230.70742984693877,230.06216119260205,230.48156489158163,50.0,52.0,51.0,247.0,247.0,247.0,0.0
596,1.0680272108843538,13144.0,214.57114955357142,207.95587531887756,213.10688376913265,38.0,35.0,40.0,248.0,248.0,252.0,2.0
597,1.0454545454545454,8620.0,208.90443638392858,206.86916055484693,208.5628587372449,55.0,46.0,54.0,229.0,229.0,229.0,3.0
598,0.5267857142857143,3314.0,196.09845344387756,194.6178053252551,195.52407525510205,59.0,35.0,46.0,208.0,208.0,208.0,4.0
599,1.3333333333333333,7761.5,229.50839046556123,233.48395647321428,231.66414221938774,47.0,52.0,50.0,252.0,252.0,255.0,0.0
600,0.8671328671328671,7477.5,213.73270089285714,212.18793845663265,213.26823580994898,45.0,39.0,42.0,234.0,234.0,234.0,0.0
601,1.1896551724137931,7149.0,220.99862484056123,220.1419602997449,221.6768574617347,47.0,55.0,58.0,241.0,241.0,242.0,1.0
602,1.2772277227722773,6116.5,217.3127989477041,216.4486009247449,217.9632493622449,37.0,42.0,47.0,238.0,238.0,238.0,1.0
603,0.6923076923076923,4844.0,221.01837531887756,220.05821508290816,220.6311583227041,59.0,51.0,55.0,235.0,235.0,235.0,3.0
604,0.7804878048780488,5865.0,198.69088807397958,196.17661830357142,197.72191884566325,85.0,48.0,70.0,208.0,208.0,208.0,4.0
605,0.7430555555555556,4729.5,198.4508729272959,196.1804647640306,197.62498007015307,98.0,54.0,82.0,207.0,207.0,207.0,4.0
606,0.952,7059.0,219.23670679209184,217.74523676658163,218.7033840880102,65.0,58.0,62.0,235.0,235.0,235.0,3.0
607,1.0,9878.0,182.0280612244898,181.00528140943877,182.09921077806123,20.0,19.0,20.0,208.0,208.0,208.0,0.0
608,1.0236220472440944,7041.5,209.58137356505102,208.55500637755102,209.7958984375,32.0,34.0,37.0,231.0,231.0,231.0,0.0
609,0.7291666666666666,8394.0,222.18644371811226,216.73772321428572,221.2238919005102,61.0,48.0,63.0,242.0,242.0,246.0,2.0
610,0.6410256410256411,5549.0,191.98395647321428,189.5310507015306,191.42707669005102,68.0,36.0,51.0,204.0,204.0,204.0,4.0
611,0.751937984496124,5512.0,196.24099170918367,195.76907286352042,196.44321986607142,27.0,37.0,34.0,214.0,214.0,214.0,1.0
612,1.048780487804878,3789.5,205.37336575255102,202.78376116071428,204.24848533163265,100.0,55.0,81.0,214.0,214.0,214.0,4.0
613,0.8055555555555556,5044.5,220.3231425382653,219.724609375,220.15467554209184,54.0,53.0,55.0,235.0,235.0,235.0,1.0
614,0.7050359712230215,4992.0,195.61545360331633,193.50741390306123,195.1602558992347,70.0,42.0,56.0,206.0,206.0,206.0,4.0
615,1.1414141414141414,4879.0,197.1200175382653,194.2741549744898,196.0792012117347,87.0,46.0,70.0,207.0,207.0,207.0,4.0
